dt,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2010-10-30 21:00:00,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667
2010-10-30 22:00:00,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667
2010-10-30 23:00:00,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999
2010-10-31 00:00:00,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001
2010-10-31 01:00:00,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332
2010-10-31 02:00:00,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334
2010-10-31 03:00:00,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666
2010-10-31 04:00:00,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332
2010-10-31 05:00:00,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504
2010-10-31 06:00:00,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668
2010-10-31 07:00:00,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666
2010-10-31 08:00:00,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002
2010-10-31 09:00:00,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984
2010-10-31 10:00:00,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413
2010-10-31 11:00:00,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333
2010-10-31 12:00:00,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335
2010-10-31 13:00:00,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667
2010-10-31 14:00:00,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407
2010-10-31 15:00:00,0.34516665,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667
2010-10-31 16:00:00,0.45873335,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001
2010-10-31 17:00:00,0.32846668,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483
2010-10-31 18:00:00,0.36433333,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333
2010-10-31 19:00:00,0.3928,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335
2010-10-31 20:00:00,1.2171667,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475
2010-10-31 21:00:00,1.3272667,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334
2010-10-31 22:00:00,2.0379999,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667
2010-10-31 23:00:00,1.3194001,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333
2010-11-01 00:00:00,1.4804332,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333
2010-11-01 01:00:00,1.2860334,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667
2010-11-01 02:00:00,1.0646666,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333
2010-11-01 03:00:00,0.32743332,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301
2010-11-01 04:00:00,0.4504,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333
2010-11-01 05:00:00,0.40496668,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668
2010-11-01 06:00:00,0.38456666,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334
2010-11-01 07:00:00,0.31780002,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835
2010-11-01 08:00:00,1.1984,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335
2010-11-01 09:00:00,0.4413,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334
2010-11-01 10:00:00,0.40673333,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667
2010-11-01 11:00:00,0.72833335,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668
2010-11-01 12:00:00,1.8742667,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666
2010-11-01 13:00:00,1.4407,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333
2010-11-01 14:00:00,1.4621667,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667
2010-11-01 15:00:00,1.6175001,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668
2010-11-01 16:00:00,1.4483,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728
2010-11-01 17:00:00,0.6616333,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002
2010-11-01 18:00:00,0.33193335,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334
2010-11-01 19:00:00,0.475,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409
2010-11-01 20:00:00,1.0677334,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001
2010-11-01 21:00:00,1.3896667,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667
2010-11-01 22:00:00,1.4736333,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429
2010-11-01 23:00:00,1.4327333,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668
2010-11-02 00:00:00,1.2633667,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133
2010-11-02 01:00:00,0.3963333,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666
2010-11-02 02:00:00,0.3301,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623
2010-11-02 03:00:00,1.4277333,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665
2010-11-02 04:00:00,0.37996668,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998
2010-11-02 05:00:00,0.40353334,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334
2010-11-02 06:00:00,0.4835,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333
2010-11-02 07:00:00,0.53433335,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215
2010-11-02 08:00:00,1.4453334,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667
2010-11-02 09:00:00,0.8653667,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325
2010-11-02 10:00:00,0.43026668,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666
2010-11-02 11:00:00,0.34396666,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667
2010-11-02 12:00:00,0.40273333,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998
2010-11-02 13:00:00,0.36106667,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333
2010-11-02 14:00:00,0.37656668,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332
2010-11-02 15:00:00,0.3728,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002
2010-11-02 16:00:00,0.32320002,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668
2010-11-02 17:00:00,1.1502334,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666
2010-11-02 18:00:00,0.8409,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811
2010-11-02 19:00:00,1.2145001,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999
2010-11-02 20:00:00,1.3573667,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333
2010-11-02 21:00:00,1.429,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665
2010-11-02 22:00:00,2.2864668,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998
2010-11-02 23:00:00,0.6133,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668
2010-11-03 00:00:00,0.9561666,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333
2010-11-03 01:00:00,1.0623,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423
2010-11-03 02:00:00,0.40226665,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423,0.5743667
2010-11-03 03:00:00,0.32999998,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423,0.5743667,0.34276667
2010-11-03 04:00:00,0.38843334,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423,0.5743667,0.34276667,0.45573333
2010-11-03 05:00:00,0.52633333,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423,0.5743667,0.34276667,0.45573333,0.39526665
2010-11-03 06:00:00,1.0215,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423,0.5743667,0.34276667,0.45573333,0.39526665,0.81273335
2010-11-03 07:00:00,1.9960667,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423,0.5743667,0.34276667,0.45573333,0.39526665,0.81273335,2.2722
2010-11-03 08:00:00,2.0325,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423,0.5743667,0.34276667,0.45573333,0.39526665,0.81273335,2.2722,4.4189
2010-11-03 09:00:00,1.0415666,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423,0.5743667,0.34276667,0.45573333,0.39526665,0.81273335,2.2722,4.4189,2.2490335
2010-11-03 10:00:00,0.38856667,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423,0.5743667,0.34276667,0.45573333,0.39526665,0.81273335,2.2722,4.4189,2.2490335,3.6266332
2010-11-03 11:00:00,0.32889998,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423,0.5743667,0.34276667,0.45573333,0.39526665,0.81273335,2.2722,4.4189,2.2490335,3.6266332,3.2412667
2010-11-03 12:00:00,0.44353333,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423,0.5743667,0.34276667,0.45573333,0.39526665,0.81273335,2.2722,4.4189,2.2490335,3.6266332,3.2412667,2.1015668
2010-11-03 13:00:00,0.32583332,0.38910002,0.38916668,0.67906666,0.9811,1.2301999,1.6190333,3.1431665,0.8998,0.36706668,0.5018333,0.8423,0.5743667,0.34276667,0.45573333,0.39526665,0.81273335,2.2722,4.4189,2.2490335,3.6266332,3.2412667,2.1015668,2.1523001
